"System-Id","Message","WBF2","WBF1","sideEffect-offset-start","AM2FPOS","drug-offset-start","WBF3","HM2","drug-offset-end","HM1","sideEffect-offset-end","distance","BM1FPOS","BM1N","drugsInBetween","WBL3","AM2LPOS","drug-Id","POSBL2","WBL1","BM1L","POSBL3","WBL2","pairOrder","BM1F","POSBL1","WBNULL","AM2N","BM1NPOS","AM2NPOS","HM2POS","AM2F","WM2","POSBF1","POSBF3","AM2L","WM1","sameVP","sentencesInBetween","POSBF2","HM1POS","seInBetween","sameNP","sideEffect-Id","relType","BM1LPOS","BM1FCluster","BM1LCluster","BM1NCluster","AM2FCluster","AM2LCluster","AM2NCluster","WBF1Cluster","WBF2Cluster","WBF3Cluster","WBL1Cluster","WBL2Cluster","WBL3Cluster"
"00b8120c-7f3a-4f34-8c89-585206da4504","SUGGESTIONS FOR MASTECTOMY PATIENTS:SIZE OF TISSUE EXPANDER IS IMPORTANT AND RELATES DIRECTLY TO FUTURE IMPLANT SIZE: Visit the thread ""Breast Implant Sizing 101"" under the Breast Reconstruction topic, grab a cup of tea, and do some serious reading. The width of the tissue expander used at the time of the mastectomy will determine/limit your choices of implants. Look at the implant sizes in the catalogs for the different implant manufacturers (the links are posted at the top of the thread). Make sure that you clearly and firmly communicate your sizing deisres with your plastic surgeon. Question theplastic surgeon on tissue expander brand and size he/she has planned for you. Compare the width of that tissue expander with the implant you desire to see if they are very close in width. If not, discuss the discrepancies with your plastic surgeon prior to your mastectomy. The maximum volume of the tissue expanders is also important but there is a little more leeway with volume than width. PILLOWS: At the time of my BMX, I received two pillows in the hospital which were donated by a local quilting club. They were called Pink Ribbon Pillows. I still sleep with them today. They are cylindrically-shaped, like bolster pillows, and are about 15 inches long and 13 inches in circumference. They fit nicely along my sides under each arm. BRAS THAT FIT TISSUE EXPANDERS: No Boundaries brand bra purchased at Walmart for $4.99. Very stretchy nylon/spandex with removable foam cups. They come in lots of colors and are extremely comfortable. The foam cups will help give you some shape. I still wear these after my exchange. They look like this:BEST CLOTHING CHOICES: After BMX and especially if having lymph nodes removed, it will be very difficultto put your arms over your head to pull on type of shirt. Get some shirts that button up the front for the first couple of weeks. SHOWERING/BATHING WITH J-P DRAINS: My PS told me that I could not shower until the drains came out. Well, I could not stand myself after a couple of days! I was smart enough to have installed prior to my surgery a hand-held shower head. I put a couple of bath towels on the edge of the tub and leaned over into the tub and my dear husband washed my hair for me by using the hand-held shower head to wet/rinse my hair. In order to shower, I tied a long clean shoelace around my neck, took off the surgical bra, and attached the drains to the ribbon with safety pins. I was then able to use the handheld shower below my boobs to lather, rinse, repeat, repeat, and repeat (OMG--I never thought a shower could feel so good). I had my husband soap up my back and shoulders and then wipe them down with a dampened washcloth. I felt 100 times better after this! TOILETING: I wish someone had told me to practice wiping with my left hand prior to my BMX. I had lymph nodes removed on the right side and couldn't reach where necessary for about a week with my right hand. FINGERNAILS: I am not sure if it is due to Herceptin or Tamoxifen but after taking these drugs for about six months, my fingernails began splitting, flaking, and breaking all the way back past the edge of my fingertips! I started using OPI Nail Envy Nail Strengthener which goes on like clear nail polish, although it actually appears milky white in the bottle. It seems to be helping and my nails are now starting to grow past my fingertips but I continue to keep them as short as possible. SEATBELT DISCOMFORT: My son purchased seat belt adjuster clips at Pep Boys which allow the shoulder strap on the seatbelt to be positioned more comfortably. They were about $5 for a pair and look like this:STOOL SOFTENER: As mentioned above, just take the stool softener. It is not very expensive to purchase prior to surgery, however, I received a prescription for it upon my discharge from the hospital. Also, have some Milk of Magnesia on hand and take that as well once you get home from the hospital. All the fluids the hospital pumps you with will make you feel bloated. All the pain meds and anesthesiawill make you constipated. Need I say more? STRAWS: Purchase some ""bendy"" straws prior to your surgery. It will make it much easier for youto drink in a reclined position once you are home. PHYSICAL THERAPY: As soon as possible (within four weeks post mastectomy), get a referral for physical therapy, especially if you have had lymph nodes removed. It will work wonders with range of motion and alleviates discomfort.","after","but","3094","CC","3001","take","flake","3010","tamoxifen","3101","13","CC","to","0","split","VBG","8","VBD","fingernail","herceptin","NN","began","drug-SE","or","NNS","FALSE","all","TO","PDT","VBG","and","flaking","CC","VBG","break","Tamoxifen","false","1","IN","NNP","1","false","12","invalid","NNP","8","6","8","25","1","9","44","102","63","98","123","1"
"00c2287b-f0bb-46d8-8eaa-f3ee87418f10","let's just hope it doesn't get worse. i find that after chemo, on days 1 - 5, the glutamine obviously helps in the 5 hours after i take it. i actually feel the need to take that next dose. Particulary in the mornings that i do not take it, i awake and my hands are swollen and feel fat, inflexible and the fingertips ache. i haven't had problems with toes yet but i wear big shoes and extra thick socks which reduces pressure. After the taxol wears off near the end of my treatment cycle the neuropathy feelings for me are not that bad, and i hardly take the glutamine at all.it's just so darn expensive.","off","wear","492","NNS","437","near","neuropathi","442","taxol","502","10","DT","NULL","0","the","IN","13","NN","treatment","after","DT","cycl","drug-SE","the","NN","FALSE","me","NULL","PRP","NN","feel","neuropathy","VBZ","IN","for","taxol","false","1","RP","NN","0","false","9","valid","IN","1","102","80","44","9","44","107","1","95","123","6","1"
"00cb82b7-ba37-4fb9-8308-a141e81ce651","Just an update on my hair situation. I have a lot more fuzzies now and I can see a shadow on a few parts of my head so my hair has started the regrowing process! Thank goodness! I freaked out when people started saying that my hair might not grow back because of the Taxotere. I cried for a whole day. lol. I am extremely emotional right now. blaming it on chemopause! I called my Onc and asked if they have ever had a patient not regrow their hair and they said ""no"". They said that it can take some people longer than others to start the growing process. I also told the Onc that I wish I would have been on Taxol instead. The doctor told me that a lot of people on Taxol have severe side effects that can be avoided on Taxotere. I didn't suffer from a single side effect, (except the hair loss), so I guess this was the right drug for me. I am still angry that no one told me that there could be a chance of permanent hair loss. I should get the make the decision whether to chance it or not.","did","i","792","IN","722","n't","loss","730","taxoter","796","12","IN","be","0","hair","PRP","4","DT","except","avoid","NN","the","drug-SE","on","IN","FALSE","guess","VB","VBP","NN","so","loss","PRP","RB","i","Taxotere","false","2","VBD","NNP","0","false","6","valid","VBN","25","47","8","44","44","44","44","44","44","1","1","98"
"00cb82b7-ba37-4fb9-8308-a141e81ce651","Just an update on my hair situation. I have a lot more fuzzies now and I can see a shadow on a few parts of my head so my hair has started the regrowing process! Thank goodness! I freaked out when people started saying that my hair might not grow back because of the Taxotere. I cried for a whole day. lol. I am extremely emotional right now. blaming it on chemopause! I called my Onc and asked if they have ever had a patient not regrow their hair and they said ""no"". They said that it can take some people longer than others to start the growing process. I also told the Onc that I wish I would have been on Taxol instead. The doctor told me that a lot of people on Taxol have severe side effects that can be avoided on Taxotere. I didn't suffer from a single side effect, (except the hair loss), so I guess this was the right drug for me. I am still angry that no one told me that there could be a chance of permanent hair loss. I should get the make the decision whether to chance it or not.","sever","have","792","IN","668","side","loss","673","taxol","796","22","IN","of","1","hair","PRP","3","DT","except","peopl","NN","the","drug-SE","on","IN","FALSE","guess","IN","VBP","NN","so","loss","VBP","NN","i","Taxol","false","2","JJ","NNP","0","false","6","invalid","NNS","25","8","8","44","44","44","44","131","1","1","1","98"
"00cf6c39-e17c-4ef6-a272-4f7a259b4249","Thank you Lowrider54. I have been on Tamoxifen for almost 2 years and have been thinking about coming off of it (weight gain, menapause, etc). I know the best thing for me will be to just hang in there and finish my 5 years, but sometimes I just want to move on and stop having to take medication. (I also take Effexor to help with the hot flashes and depression). Any way, you didn't offend, you just gave a different point of view. Thank you. Karen","almost","for","113","NN","37","year","weight","46","tamoxifen","124","12","IN","have","0","it","FW","1","IN","off","been","PRP","of","drug-SE","on","RP","FALSE","NULL","VBP","NULL","NN","menapaus","weight gain","IN","NNS","etc","Tamoxifen","false","1","RB","NNP","0","false","3","valid","VBN","25","25","44","48","47","80","9","1","129","1","8","44"
"00cf6c39-e17c-4ef6-a272-4f7a259b4249","Thank you Lowrider54. I have been on Tamoxifen for almost 2 years and have been thinking about coming off of it (weight gain, menapause, etc). I know the best thing for me will be to just hang in there and finish my 5 years, but sometimes I just want to move on and stop having to take medication. (I also take Effexor to help with the hot flashes and depression). Any way, you didn't offend, you just gave a different point of view. Thank you. Karen","almost","for","126","FW","37","year","menapaus","46","tamoxifen","135","14","IN","have","0","gain","NULL","1","NN","it","been","NN","weight","drug-SE","on","PRP","FALSE","NULL","VBP","NULL","NN","etc","menapause","IN","NNS","NULL","Tamoxifen","false","1","RB","NNP","1","false","4","valid","VBN","25","25","44","47","80","80","9","1","129","44","54","54"
"00d6aacf-fff3-4870-bec1-20ccef429690","Hello to all! I am new here so i am hoping to gain some dear frienships and support. I have IBC, but do know that it didnt spread to any other pat of my body. which is great! As for being on chemo, it hasnt been an easy ride for me. I had 4x dd of a/c treatments every two weeks and i have experienced the se's from it. but am grateful to have finished my last a/c. now i will begin with Taxol. i have been worried of how its gonna affect me. like do i need to take the neulasta shot too i am doin 4x dd taxol every two weeks too. the neuropathy that accompanies taxol. do u still get nausea and vomiting with taxol. i wanna keep fighting and my anemia doesnt help i kack energy to fo anything sometimes but push myself to somehow. any one have any advice. i was an active athletic runner and loved soccer. i get so depressed when i cant do the things i used to. how can i deal with this issue?. anyone have any advice or support for me?","two","everi","535","WDT","504","week","neuropathi","509","taxol","545","5","NN","doin","0","the","VBZ","10","RB","week","x","DT","too","drug-SE","dd","NNS","FALSE","taxol","NN","NN","NN","that","neuropathy","DT","NNS","accompani","taxol","false","2","CD","NN","0","false","12","invalid","SYM","13","74","99","8","131","6","123","123","102","102","44","1"
"00d6aacf-fff3-4870-bec1-20ccef429690","Hello to all! I am new here so i am hoping to gain some dear frienships and support. I have IBC, but do know that it didnt spread to any other pat of my body. which is great! As for being on chemo, it hasnt been an easy ride for me. I had 4x dd of a/c treatments every two weeks and i have experienced the se's from it. but am grateful to have finished my last a/c. now i will begin with Taxol. i have been worried of how its gonna affect me. like do i need to take the neulasta shot too i am doin 4x dd taxol every two weeks too. the neuropathy that accompanies taxol. do u still get nausea and vomiting with taxol. i wanna keep fighting and my anemia doesnt help i kack energy to fo anything sometimes but push myself to somehow. any one have any advice. i was an active athletic runner and loved soccer. i get so depressed when i cant do the things i used to. how can i deal with this issue?. anyone have any advice or support for me?","u","do","646","NN","563","still","anemia","568","taxol","652","15","VBZ","neuropathi","1","my","NN","13","CC","fight","that","PRP$","and","drug-SE","accompani","VBG","FALSE","i","NN","NNP","NN","doesnt","anemia","VBP","RB","help","taxol","false","3","NN","NN","2","false","16","invalid","WDT","131","8","69","44","9","44","44","44","1","9","25","1"
"00d6aacf-fff3-4870-bec1-20ccef429690","Hello to all! I am new here so i am hoping to gain some dear frienships and support. I have IBC, but do know that it didnt spread to any other pat of my body. which is great! As for being on chemo, it hasnt been an easy ride for me. I had 4x dd of a/c treatments every two weeks and i have experienced the se's from it. but am grateful to have finished my last a/c. now i will begin with Taxol. i have been worried of how its gonna affect me. like do i need to take the neulasta shot too i am doin 4x dd taxol every two weeks too. the neuropathy that accompanies taxol. do u still get nausea and vomiting with taxol. i wanna keep fighting and my anemia doesnt help i kack energy to fo anything sometimes but push myself to somehow. any one have any advice. i was an active athletic runner and loved soccer. i get so depressed when i cant do the things i used to. how can i deal with this issue?. anyone have any advice or support for me?","u","do","596","IN","563","still","vomit","568","taxol","604","6","VBZ","neuropathi","0","and","NN","13","NN","get","that","CC","nausea","drug-SE","accompani","VB","FALSE","NULL","NN","NULL","NN","with","vomiting","VBP","RB","taxol","taxol","false","2","NN","NN","1","false","18","invalid","WDT","131","8","69","8","6","80","44","44","1","44","127","25"
"00d6aacf-fff3-4870-bec1-20ccef429690","Hello to all! I am new here so i am hoping to gain some dear frienships and support. I have IBC, but do know that it didnt spread to any other pat of my body. which is great! As for being on chemo, it hasnt been an easy ride for me. I had 4x dd of a/c treatments every two weeks and i have experienced the se's from it. but am grateful to have finished my last a/c. now i will begin with Taxol. i have been worried of how its gonna affect me. like do i need to take the neulasta shot too i am doin 4x dd taxol every two weeks too. the neuropathy that accompanies taxol. do u still get nausea and vomiting with taxol. i wanna keep fighting and my anemia doesnt help i kack energy to fo anything sometimes but push myself to somehow. any one have any advice. i was an active athletic runner and loved soccer. i get so depressed when i cant do the things i used to. how can i deal with this issue?. anyone have any advice or support for me?","two","everi","585","CC","504","week","nausea","509","taxol","591","13","NN","doin","1","get","NN","10","RB","u","x","VB","still","drug-SE","dd","NN","FALSE","with","NN","IN","NN","and","nausea","DT","NNS","vomit","taxol","false","3","CD","NN","1","false","17","invalid","SYM","13","74","99","25","69","8","123","123","102","44","1","44"
"00d6aacf-fff3-4870-bec1-20ccef429690","Hello to all! I am new here so i am hoping to gain some dear frienships and support. I have IBC, but do know that it didnt spread to any other pat of my body. which is great! As for being on chemo, it hasnt been an easy ride for me. I had 4x dd of a/c treatments every two weeks and i have experienced the se's from it. but am grateful to have finished my last a/c. now i will begin with Taxol. i have been worried of how its gonna affect me. like do i need to take the neulasta shot too i am doin 4x dd taxol every two weeks too. the neuropathy that accompanies taxol. do u still get nausea and vomiting with taxol. i wanna keep fighting and my anemia doesnt help i kack energy to fo anything sometimes but push myself to somehow. any one have any advice. i was an active athletic runner and loved soccer. i get so depressed when i cant do the things i used to. how can i deal with this issue?. anyone have any advice or support for me?","u","do","585","CC","563","still","nausea","568","taxol","591","4","VBZ","neuropathi","0","get","NN","13","RB","u","that","VB","still","drug-SE","accompani","NN","FALSE","with","NN","IN","NN","and","nausea","VBP","RB","vomit","taxol","false","2","NN","NN","0","false","17","invalid","WDT","131","8","69","25","69","8","44","44","1","44","1","44"
"00d6aacf-fff3-4870-bec1-20ccef429690","Hello to all! I am new here so i am hoping to gain some dear frienships and support. I have IBC, but do know that it didnt spread to any other pat of my body. which is great! As for being on chemo, it hasnt been an easy ride for me. I had 4x dd of a/c treatments every two weeks and i have experienced the se's from it. but am grateful to have finished my last a/c. now i will begin with Taxol. i have been worried of how its gonna affect me. like do i need to take the neulasta shot too i am doin 4x dd taxol every two weeks too. the neuropathy that accompanies taxol. do u still get nausea and vomiting with taxol. i wanna keep fighting and my anemia doesnt help i kack energy to fo anything sometimes but push myself to somehow. any one have any advice. i was an active athletic runner and loved soccer. i get so depressed when i cant do the things i used to. how can i deal with this issue?. anyone have any advice or support for me?","two","everi","596","IN","504","week","vomit","509","taxol","604","15","NN","doin","1","and","NN","10","NN","get","x","CC","nausea","drug-SE","dd","VB","FALSE","NULL","NN","NULL","NN","with","vomiting","DT","NNS","taxol","taxol","false","3","CD","NN","2","false","18","invalid","SYM","13","74","99","8","6","80","123","123","102","44","127","25"
"00d6aacf-fff3-4870-bec1-20ccef429690","Hello to all! I am new here so i am hoping to gain some dear frienships and support. I have IBC, but do know that it didnt spread to any other pat of my body. which is great! As for being on chemo, it hasnt been an easy ride for me. I had 4x dd of a/c treatments every two weeks and i have experienced the se's from it. but am grateful to have finished my last a/c. now i will begin with Taxol. i have been worried of how its gonna affect me. like do i need to take the neulasta shot too i am doin 4x dd taxol every two weeks too. the neuropathy that accompanies taxol. do u still get nausea and vomiting with taxol. i wanna keep fighting and my anemia doesnt help i kack energy to fo anything sometimes but push myself to somehow. any one have any advice. i was an active athletic runner and loved soccer. i get so depressed when i cant do the things i used to. how can i deal with this issue?. anyone have any advice or support for me?","wanna","i","646","NN","610","keep","anemia","615","taxol","652","6","IN","and","0","my","NN","14","CC","fight","vomit","PRP$","and","drug-SE","with","VBG","FALSE","i","CC","NNP","NN","doesnt","anemia","NNP","VB","help","taxol","false","2","NN","NN","0","false","16","invalid","NN","8","69","25","44","9","44","44","99","9","9","25","1"
"00d6aacf-fff3-4870-bec1-20ccef429690","Hello to all! I am new here so i am hoping to gain some dear frienships and support. I have IBC, but do know that it didnt spread to any other pat of my body. which is great! As for being on chemo, it hasnt been an easy ride for me. I had 4x dd of a/c treatments every two weeks and i have experienced the se's from it. but am grateful to have finished my last a/c. now i will begin with Taxol. i have been worried of how its gonna affect me. like do i need to take the neulasta shot too i am doin 4x dd taxol every two weeks too. the neuropathy that accompanies taxol. do u still get nausea and vomiting with taxol. i wanna keep fighting and my anemia doesnt help i kack energy to fo anything sometimes but push myself to somehow. any one have any advice. i was an active athletic runner and loved soccer. i get so depressed when i cant do the things i used to. how can i deal with this issue?. anyone have any advice or support for me?","two","everi","646","NN","504","week","anemia","509","taxol","652","24","NN","doin","2","my","NN","10","CC","fight","x","PRP$","and","drug-SE","dd","VBG","FALSE","i","NN","NNP","NN","doesnt","anemia","DT","NNS","help","taxol","false","4","CD","NN","3","false","16","invalid","SYM","13","74","99","44","9","44","123","123","102","9","25","1"
"00f5fed9-e6ec-4c15-9ade-6191e40f56d9","Damiana - Congratulations about your first H-only treatment. It is NOTHING like having chemo. BUT I want to share this with you - I may be all alone in this reaction, but - it took me a few times of going for H-only for my brain to realize that it wasn't going to be the same as TCH. So I would have the same anxiety/jitters/tension entering the chemo room, getting the port accessed, etc. the first few times. Then it really sunk in that it was just a brief visit and then back to my regularly scheduled life (without the whole week after chemo experience to live through). So if you get nervous, and if your mind/body react like it was another chemo, give yourself a few times and you will relax. Then you can just treat it like a normal day with a pitstop at the infusion room, rather than gearing up for the whole 'chemo experience. 'Best of luck to you. You are cruising now! :)","onli","h-","317","NN","209","for","jitter","210","h-","324","25","IN","of","0","anxieti","VBG","8","JJ","the","go","NN","same","drug-SE","for","DT","FALSE","the","IN","DT","NNS","tension","jitters","NNP","IN","enter","H","false","2","RB","NNP","1","false","10","valid","VBG","9","44","8","69","7","1","-1","123","9","1","8","69"
"00f5fed9-e6ec-4c15-9ade-6191e40f56d9","Damiana - Congratulations about your first H-only treatment. It is NOTHING like having chemo. BUT I want to share this with you - I may be all alone in this reaction, but - it took me a few times of going for H-only for my brain to realize that it wasn't going to be the same as TCH. So I would have the same anxiety/jitters/tension entering the chemo room, getting the port accessed, etc. the first few times. Then it really sunk in that it was just a brief visit and then back to my regularly scheduled life (without the whole week after chemo experience to live through). So if you get nervous, and if your mind/body react like it was another chemo, give yourself a few times and you will relax. Then you can just treat it like a normal day with a pitstop at the infusion room, rather than gearing up for the whole 'chemo experience. 'Best of luck to you. You are cruising now! :)","onli","h-","309","NNS","209","for","anxieti","210","h-","316","24","IN","of","0","same","NN","8","DT","have","go","JJ","the","drug-SE","for","VB","FALSE","enter","IN","VBG","NN","jitter","anxiety","NNP","IN","tension","H","false","2","RB","NNP","0","false","9","valid","VBG","9","44","8","69","69","7","-1","123","9","44","1","8"
"00f5fed9-e6ec-4c15-9ade-6191e40f56d9","Damiana - Congratulations about your first H-only treatment. It is NOTHING like having chemo. BUT I want to share this with you - I may be all alone in this reaction, but - it took me a few times of going for H-only for my brain to realize that it wasn't going to be the same as TCH. So I would have the same anxiety/jitters/tension entering the chemo room, getting the port accessed, etc. the first few times. Then it really sunk in that it was just a brief visit and then back to my regularly scheduled life (without the whole week after chemo experience to live through). So if you get nervous, and if your mind/body react like it was another chemo, give yourself a few times and you will relax. Then you can just treat it like a normal day with a pitstop at the infusion room, rather than gearing up for the whole 'chemo experience. 'Best of luck to you. You are cruising now! :)","onli","h-","325","VBG","209","for","tension","210","h-","332","26","IN","of","0","jitter","DT","8","NN","same","go","NNS","anxieti","drug-SE","for","JJ","FALSE","chemo","IN","NN","NN","enter","tension","NNP","IN","the","H","false","2","RB","NNP","2","false","11","valid","VBG","9","44","8","7","1","6","-1","123","9","8","69","69"
"011a60f2-2170-4ecc-800c-31c87164b731","I was on Faslodex and now Abraxane and keep gaining weight and cannot get it off. It is very frustrating. I know how you feel. Take care, Geech","now","and","44","CC","9","abraxan","gain","17","faslodex","58","5","IN","i","1","keep","MD","1","CC","abraxan","was","VB","and","drug-SE","on","NNP","FALSE","not","PRP","RB","VBG","and","gaining weight","CC","NNP","can","Faslodex","false","1","RB","NNP","0","false","3","valid","VBD","25","-1","44","25","8","44","25","1","6","6","25","9"
"011a60f2-2170-4ecc-800c-31c87164b731","I was on Faslodex and now Abraxane and keep gaining weight and cannot get it off. It is very frustrating. I know how you feel. Take care, Geech","keep","and","44","CC","26","NULL","gain","34","abraxan","58","2","RB","faslodex","0","NULL","MD","2","VB","and","and","NULL","keep","drug-SE","now","CC","FALSE","not","NNP","RB","VBG","and","gaining weight","CC","NULL","can","Abraxane","false","1","VB","NNP","0","false","3","valid","CC","1","25","48","25","8","44","25","9","80","25","9","80"
"012dae18-4d59-45f6-80dc-030193750611","Hi all, Little while since I came on this thread just wanted to check in with all my American sisters. Rangermom and CarlaB76 - So sorry to hear about your latest cancer challenge and wishing you both well with all your treatments, have faith for there is plenty of cancer drugs they try. I was dx stage IV from the start and that was 2 and a half years ago!!!! and I'm still here, living and breathing and most importantly loving evey moment of it. I'm on herceptin forever (which is ok cause I don't get any SE from it) but also the dreaded Tamoxifen which I do suffer SE. My mets are on both lungs and Im happy to say have stayed stable since June 2011. Pawprint - Are you off the Tamoxifen now? my SE are extreme and my weight is has balooned up to 4 stone since dx (2 stone this year), I absolutely hate the stuff and have begged the Dr's to take me off of it but they wont my ER+ status was 4/8 so I'm weakly oestrogen rich. So far I've been on it for 2 years this month, thinking of taking a Tamoxifen holiday next year of a month or 2 and I'm not gonna tell them, just need a break from this shit. I'm still going through the menopause so they told me can't change drug until I'm through it. Merilee - Loving the websiteSending you all lots of love and lightSarahlou xxxx","my","now","724","IN","684","se","weight","693","tamoxifen","760","7","DT","you","0","my","NN","12","CC","extrem","off","PRP$","and","drug-SE","the","JJ","FALSE","stone","PRP","NN","NN","sinc","weight is has balooned up to 4 stone","RB","NNP","dx","Tamoxifen","false","2","PRP$","NNP","0","false","15","valid","IN","1","1","9","123","35","54","1","1","69","131","25","1"
"01521744-e1ae-4d38-9693-ffe51c2ac640","yens: I am currently taking Omega 3 fish as well as sea buckthorn oils that are both high in omega 3 fatty acids and Curcumin C3 but I haven't tried eating papaya or pineapple yet. Gonein: There were studies done regarding medicinal mushrooms and cancer. There are certain kinds of mushrooms that are potent enough to fight cancer through activating the body's immune system namely NK cells that naturally target and destroy cancer cells. One of the top rated would be shiitake, turkey tail, chaga, maitake, lion's mane and many others., If you don't like the taste, you could take them as a supplement in pill form or tea. Lolis: I'll be thinking of you tomorrow with you first Taxotere. Ang: Some ladies have referred to those tears as 'Taxotere tears'. I remember my eyes getting watery especially when I was outdoors. The wind seemed to irritate my eyes, so I would recommend using sunglasses whenever outside. My nose would get bloody while on Taxotere too, so in that same logic I would describe it as 'Taxotere drippy/ bloody nose'. The strange tingling might be early signs of neuropathy. I developed a mild form of it on my right toe and 3 fingertips on my right hand. Nothing major, but to this day an ever present reminder of chemo. I experienced more loss of eyelashes and brows while on Taxotere than FEC. They even continued to fall out up to 2 months PFC, but then they started to grow back quite fast. Hang in there, ladies!","some","ang","783","RB","679","ladi","wateri","687","taxoter","789","16","JJ","with","1","get","WRB","4","NNS","my","you","VBG","eye","drug-SE","first","PRP$","FALSE","i","IN","PRP","JJ","especi","watery","NNP","NNS","when","Taxotere","false","3","DT","NNP","0","false","6","invalid","PRP","102","9","8","1","1","44","121","1","50","1","1","44"
"01521744-e1ae-4d38-9693-ffe51c2ac640","yens: I am currently taking Omega 3 fish as well as sea buckthorn oils that are both high in omega 3 fatty acids and Curcumin C3 but I haven't tried eating papaya or pineapple yet. Gonein: There were studies done regarding medicinal mushrooms and cancer. There are certain kinds of mushrooms that are potent enough to fight cancer through activating the body's immune system namely NK cells that naturally target and destroy cancer cells. One of the top rated would be shiitake, turkey tail, chaga, maitake, lion's mane and many others., If you don't like the taste, you could take them as a supplement in pill form or tea. Lolis: I'll be thinking of you tomorrow with you first Taxotere. Ang: Some ladies have referred to those tears as 'Taxotere tears'. I remember my eyes getting watery especially when I was outdoors. The wind seemed to irritate my eyes, so I would recommend using sunglasses whenever outside. My nose would get bloody while on Taxotere too, so in that same logic I would describe it as 'Taxotere drippy/ bloody nose'. The strange tingling might be early signs of neuropathy. I developed a mild form of it on my right toe and 3 fingertips on my right hand. Nothing major, but to this day an ever present reminder of chemo. I experienced more loss of eyelashes and brows while on Taxotere than FEC. They even continued to fall out up to 2 months PFC, but then they started to grow back quite fast. Hang in there, ladies!","so","too","1085","NULL","949","in","neuropathi","957","taxoter","1095","23","IN","bloodi","1","of","NULL","10","NNS","earli","while","IN","sign","drug-SE","on","JJ","FALSE","NULL","JJ","NULL","NN","NULL","neuropathy","RB","IN","NULL","Taxotere","false","2","RB","NNP","2","false","15","invalid","IN","25","1","69","80","80","80","44","44","25","123","8","8"
"01521744-e1ae-4d38-9693-ffe51c2ac640","yens: I am currently taking Omega 3 fish as well as sea buckthorn oils that are both high in omega 3 fatty acids and Curcumin C3 but I haven't tried eating papaya or pineapple yet. Gonein: There were studies done regarding medicinal mushrooms and cancer. There are certain kinds of mushrooms that are potent enough to fight cancer through activating the body's immune system namely NK cells that naturally target and destroy cancer cells. One of the top rated would be shiitake, turkey tail, chaga, maitake, lion's mane and many others., If you don't like the taste, you could take them as a supplement in pill form or tea. Lolis: I'll be thinking of you tomorrow with you first Taxotere. Ang: Some ladies have referred to those tears as 'Taxotere tears'. I remember my eyes getting watery especially when I was outdoors. The wind seemed to irritate my eyes, so I would recommend using sunglasses whenever outside. My nose would get bloody while on Taxotere too, so in that same logic I would describe it as 'Taxotere drippy/ bloody nose'. The strange tingling might be early signs of neuropathy. I developed a mild form of it on my right toe and 3 fingertips on my right hand. Nothing major, but to this day an ever present reminder of chemo. I experienced more loss of eyelashes and brows while on Taxotere than FEC. They even continued to fall out up to 2 months PFC, but then they started to grow back quite fast. Hang in there, ladies!","so","too","1018","NN","949","in","drippi","957","taxoter","1032","12","IN","bloodi","1","taxoter","NULL","10","IN","it","while","NNP","as","drug-SE","on","PRP","FALSE","NULL","JJ","NULL","NN","nose","drippy/ bloody","RB","IN","NULL","Taxotere","false","1","RB","NNP","0","true","12","invalid","IN","25","1","69","69","80","80","44","44","25","44","8","6"
"01521744-e1ae-4d38-9693-ffe51c2ac640","yens: I am currently taking Omega 3 fish as well as sea buckthorn oils that are both high in omega 3 fatty acids and Curcumin C3 but I haven't tried eating papaya or pineapple yet. Gonein: There were studies done regarding medicinal mushrooms and cancer. There are certain kinds of mushrooms that are potent enough to fight cancer through activating the body's immune system namely NK cells that naturally target and destroy cancer cells. One of the top rated would be shiitake, turkey tail, chaga, maitake, lion's mane and many others., If you don't like the taste, you could take them as a supplement in pill form or tea. Lolis: I'll be thinking of you tomorrow with you first Taxotere. Ang: Some ladies have referred to those tears as 'Taxotere tears'. I remember my eyes getting watery especially when I was outdoors. The wind seemed to irritate my eyes, so I would recommend using sunglasses whenever outside. My nose would get bloody while on Taxotere too, so in that same logic I would describe it as 'Taxotere drippy/ bloody nose'. The strange tingling might be early signs of neuropathy. I developed a mild form of it on my right toe and 3 fingertips on my right hand. Nothing major, but to this day an ever present reminder of chemo. I experienced more loss of eyelashes and brows while on Taxotere than FEC. They even continued to fall out up to 2 months PFC, but then they started to grow back quite fast. Hang in there, ladies!","i","tear","783","RB","739","rememb","wateri","747","taxoter","789","6","IN","those","0","get","WRB","5","NNS","my","tear","VBG","eye","drug-SE","as","PRP$","FALSE","i","DT","PRP","JJ","especi","watery","NNS","VBP","when","Taxotere","false","2","PRP","NNP","0","false","6","valid","NNS","8","16","9","1","1","44","16","44","9","1","1","44"
